Title,Short Intro,Category,Skills,URL
"Conjunctions, Connectives, and Adverb Clauses","This is the second course in the Learn English: Advanced Grammar and Punctuation specialty. In this course, you will learn about a lot of different ways to join ideas to make more complex and interesting sentences. You'll learn about two types of conjunctions, many other types of connectives, and adverb clauses. You'll also learn about how to punctuate all of these expressions and the types of sentences they create. All of this is grammar you must know to have a high fluency in English.",Language Learning,,https://www.coursera.org/learn/conjunctions-connectives-adverb-clauses?specialization=advanced-grammar-punctuation
Private Cloud Management on IBM Power Systems,"IBM PowerVC, an Infrastructure as a Service (IaaS) enabling software, provides a self-service cloud console for managing IBM Power Systems. It is built on OpenStack. OpenStack is a collection of open-source software projects that enterprises can use to run their own private cloud infrastructure.",Information Technology,"IBM PowerVC,infrastructure as a service,Openstack,Cloud Computing,IBM Cloud,",https://www.coursera.org/learn/private-cloud-ibm-power-systems?specialization=linux-private-cloud-administration-power-systems
Six Sigma Advanced Analyze Phase,"This course is for you if you are looking to dive deeper into Six Sigma or strengthen and expand your knowledge of the basic components of green belt level of Six Sigma and Lean. Six Sigma skills are widely sought by employers both nationally and internationally. These skills have been proven to help improve business processes and performance. This course will take you deeper into the principles and tools associated with the ""Analyze"" phase of the DMAIC structure of Six Sigma.",Business,,https://www.coursera.org/learn/six-sigma-analyze-advanced?specialization=six-sigma-green-belt
"Managing Asthma, Allergies, Diabetes, and Seizures in School","Welcome to School Health specialization: Managing Asthma, Anaphylaxis, Food Allergies, Diabetes, and Seizures in School course. In this course, you will learn about these common medical issues students face and how to best support students who suffer from them. We will also take a holistic look at how we can best support overall student health.",Health,,https://www.coursera.org/learn/managing-asthma-allergies-diabetes-and-seizures-in-school?specialization=school-health-for-children-and-adolescents
Control Flow in RPA,"The Control Flow in RPA course provides a deep understanding of the automation flow. Control Flow is a concept that refers to the order in which actions are executed and ""control"" flows in an automation project with the help of sequences, decision making, loops, and flowcharts. This course also focuses on the error handling mechanism which is vital for an automation project.",Computer Science,"Error Handling Approach & Activities,Control Flow Activities,Loops in Studio,Sequences,Flowcharts and Decision Making,",https://www.coursera.org/learn/control-flow-in-rpa?specialization=roboticprocessautomation
Introduction to Data Engineering,"This course introduces you to the core concepts, processes, and tools you need to know in order to get a foundational knowledge of data engineering. You will gain an understanding of the modern data ecosystem and the role Data Engineers, Data Scientists, and Data Analysts play in this ecosystem. ",Information Technology,"Data Science,Database (DBMS),NoSQL,SQL,",https://www.coursera.org/learn/introduction-to-data-engineering
How to Manage a Remote Team,"Remote management is much more than just implementing a work-from-home policy. In this course, you’ll learn and apply remote work best practices, build your remote work policy, and prepare your team for success. ",Business,"Business Transformation,Business Strategy,Leadership And Management,Human Resources (HR),Remote work,",https://www.coursera.org/learn/remote-team-management
Contabilidad para no contadores ,"En este curso, ofrecido por la UNAM, vas a entrar al  fascinante mundo de la contabilidad. Esta técnica te permitirá tomar decisiones en tu vida empresarial, corporativa, personal, profesional y de emprendedor. Entrarás al mundo de la Contabilidad para no Contadores. ",Business,"Financial Accounting,Accounting,Financial Statement,Interpretation,",https://www.coursera.org/learn/contabilidad
The GRC Approach to Managing Cybersecurity,"Managing cybersecurity is about managing risk, specifically the risk to information assets of valued by an organization.  This course examines the role of Governance, Risk Management, and Compliance (GRC) as part of the Cybersecurity management process, including key functions of planning, policies, and the administration of technologies to support the protection of critical information assets.",Information Technology,"Cybersecurity planning,Cybersecurity performance measurement,Risk identification,Risk treatment,",https://www.coursera.org/learn/grc-approach-to-managing-cybersecurity?specialization=managing-cybersecurity
Procurement Negotiation,This course will teach you the necessary negotiation skills to be successful. ,Business,,https://www.coursera.org/learn/procurement-negotiation?specialization=procurement-sourcing
