course_key,title,short_intro,category,skills,url
Coursera::https://www.coursera.org/specializations/business-english,Business English Communication Skills Specialization,"Build English Skills for Business . Improve your ability to speak, write and understand English in professional settings.",Language Learning,"Business Plan, English Language, Meeting, Presentation, Email Writing, Business Communication, Communication, Professional, Writing, Negotiation, Planning, Language,",https://www.coursera.org/specializations/business-english
Coursera::https://www.coursera.org/learn/foundations-cybersecurity?specialization=managing-cybersecurity,The Foundations of Cybersecurity,"In order to manage the cybersecurity function business, you must first understand its language and its environment. This course covers the foundations of cybersecurity, including threats and vulnerabilities as well as the tools, technologies, and strategies used to manage it.",Information Technology,"Security vulnerabilities and treatments,Threats to cybersecurity,Cybersecurity terminology,cybersecurity program elements,",https://www.coursera.org/learn/foundations-cybersecurity?specialization=managing-cybersecurity
Coursera::https://www.coursera.org/learn/project-initiation-google,Project Initiation: Starting a Successful Project,"This is the second course in the Google Project Management Certificate program. This course will show you how to set a project up for success in the first phase of the project life cycle: the project initiation phase. In exploring the key components of this phase, you’ll learn how to define and manage project goals, deliverables, scope, and success criteria. You’ll discover how to use tools and templates like stakeholder analysis grids and project charters to help you set project expectations and communicate roles and responsibilities. Current Google project managers will continue to instruct and provide you with hands-on approaches for accomplishing these tasks while showing you the best project management tools and resources for the job at hand.",Business,"Stakeholder Management,Strategic Thinking,Business Writing,Project Management,Project Charter,",https://www.coursera.org/learn/project-initiation-google
Coursera::https://www.coursera.org/learn/genetics-evolution,Introduction to Genetics and Evolution,"Introduction to Genetics and Evolution is a college-level class being offered simultaneously to new students at Duke University. The course gives interested people a very basic overview of some principles behind these very fundamental areas of biology. We often hear about new ""genome sequences,"" commercial kits that can tell you about your ancestry (including pre-human) from your DNA or disease predispositions, debates about the truth of evolution, why animals behave the way they do, and how people found ""genetic evidence for natural selection."" This course provides the basic biology you need to understand all of these issues better, tries to clarify some misconceptions, and tries to prepare students for future, more advanced coursework in Biology (and especially evolutionary genetics). No prior coursework is assumed.",Health,"Biology,Genetics,Evolution,Genomics,",https://www.coursera.org/learn/genetics-evolution
Coursera::https://www.coursera.org/learn/assembling-genomes?specialization=data-structures-algorithms,Genome Assembly Programming Challenge,"In Spring 2011, thousands of people in Germany were hospitalized with a deadly disease that started as food poisoning with bloody diarrhea and often led to kidney failure. It was the beginning of the deadliest outbreak in recent history, caused by a mysterious bacterial strain that we will refer to as E. coli X. Soon, German officials linked the outbreak to a restaurant in Lübeck, where nearly 20% of the patrons had developed bloody diarrhea in a single week. At this point, biologists knew that they were facing a previously unknown pathogen and that traditional methods would not suffice – computational biologists would be needed to assemble and analyze the genome of the newly emerged pathogen.",Computer Science,"Data Structure,Algorithms,Algorithm Design,String (Computer Science),",https://www.coursera.org/learn/assembling-genomes?specialization=data-structures-algorithms
Coursera::https://www.coursera.org/learn/python-operating-system,Using Python to Interact with the Operating System,"By the end of this course, you’ll be able to manipulate files and processes on your computer’s operating system. You’ll also have learned about regular expressions -- a very powerful tool for processing text files -- and you’ll get practice using the Linux command line on a virtual machine. And, this might feel like a stretch right now, but you’ll also write a program that processes a bunch of errors in an actual log file and then generates a summary file. That’s a super useful skill for IT Specialists to know.",Information Technology,"Setting up your Development Environment,Regular Expression (REGEX),Testing in Python,Automating System Administration Tasks with Python,Bash Scripting,",https://www.coursera.org/learn/python-operating-system
Coursera::https://www.coursera.org/learn/hotel-management-project?specialization=hotel-management,Hôtel “De l'étoile” - a hotel in crisis?,"In this case study based exercise, you will apply the knowledge you have gained about distribution, revenue and demand management to a ‘real’ world case – Hotel “De l'étoile” - a prestigious upmarket internationally branded property in Paris that to the outside world seems to be doing well but is in fact unprofitable for its owner.",Business,,https://www.coursera.org/learn/hotel-management-project?specialization=hotel-management
Coursera::https://www.coursera.org/learn/getting-a-consulting-job?specialization=managementconsulting,Getting a Consulting Job,This is the #2 course in the specialization on management consulting.,Business,"Management Consulting,Case interview,interviewing,Consulting,Project Management,",https://www.coursera.org/learn/getting-a-consulting-job?specialization=managementconsulting
Coursera::https://www.coursera.org/learn/building-no-code-apps-with-appsheet-implementation?specialization=building-no-code-apps-with-appsheet,Building No-Code Apps with AppSheet: Implementation,"This course teaches you how to implement various capabilities that include data organization and management, application security, actions and integrations in your app using AppSheet. The course also includes topics on managing and upgrading your app, improving performance and troubleshooting issues with your app.",Information Technology,"App behaviors and automation,Application and data access control,App authoring and collaboration,External service integration,App version management,",https://www.coursera.org/learn/building-no-code-apps-with-appsheet-implementation?specialization=building-no-code-apps-with-appsheet
Coursera::https://www.coursera.org/specializations/finance-accounting,Introduction to Finance and Accounting Specialization,Learn the basics of finance and accounting. Build a foundation of core business skills in finance and accounting,Business,"Corporate Finance, Financial Accounting, Financial Statement, Accounting, Decision-Making, Discounted Cash Flow, Cash Flow Analysis, Balance Sheet, Generally Accepted Accounting Principles, Accounting Terminology,",https://www.coursera.org/specializations/finance-accounting
